num__tenure,num__MonthlyCharges,num__TotalCharges,num__TechSupport,num__NumServices,cat__Contract_One year,cat__Contract_Two year,cat__PaymentMethod_Credit card,cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,Churn
-1.1347113245756648,-1.4119408818629158,-1.1242356421188662,-1.0087886184284942,1.0997440299916745,0.0,0.0,0.0,0.0,1.0,1
1.4534692970427099,0.5530370531712755,1.4622056877293768,-1.0087886184284942,1.0997440299916745,1.0,0.0,0.0,0.0,1.0,0
1.4534692970427099,-0.4048260024547261,0.8475801981868503,0.9912879484681485,0.6623613682997335,0.0,0.0,0.0,1.0,0.0,0
1.0770066611709463,1.0761253885131348,1.8906004720082152,-1.0087886184284942,0.22497870660779234,0.0,0.0,1.0,0.0,0.0,0
0.5123127073633009,0.3302150090256523,0.5756127901122743,0.9912879484681485,0.22497870660779234,1.0,0.0,1.0,0.0,0.0,0
0.935833172719035,0.04013875033607619,0.7720238933898025,0.9912879484681485,1.0997440299916745,0.0,1.0,1.0,0.0,0.0,0
-0.3347282233481671,-0.005037060443447948,-0.24637414678989458,0.9912879484681485,0.6623613682997335,1.0,0.0,0.0,0.0,0.0,0
-0.852364347671842,1.1987454463432718,-0.3793823300841668,0.9912879484681485,0.22497870660779234,1.0,0.0,0.0,0.0,1.0,1
-0.14649690541228533,-0.8851162012686149,-0.5096315399671252,0.9912879484681485,-0.64978661677609,0.0,0.0,0.0,1.0,0.0,1
0.37113921891138957,0.795899494579996,0.8161567742754321,-1.0087886184284942,1.0997440299916745,0.0,0.0,0.0,1.0,0.0,0
1.2181801496228577,-1.3840881263447131,-0.4277606080406942,0.9912879484681485,-0.64978661677609,0.0,1.0,0.0,0.0,0.0,0
0.13585007149153736,-0.1310537957758052,0.0713515838699999,0.9912879484681485,-0.2124039550841488,0.0,0.0,0.0,1.0,0.0,0
1.5475849560106507,0.721512257281381,1.8606581249086844,0.9912879484681485,1.5371266916836157,0.0,0.0,0.0,0.0,1.0,0
0.41819704839536004,-1.6446132907649769,-0.8498407651901495,0.9912879484681485,-0.64978661677609,1.0,0.0,1.0,0.0,0.0,0
-1.6052896194153692,-0.8562444424997461,-1.2675632414670839,-1.0087886184284942,-0.2124039550841488,0.0,0.0,0.0,0.0,0.0,0
-0.8994221771558125,-0.284243951125921,-0.8174174807595149,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,0.0,0.0,1
0.41819704839536004,0.5849658216921422,0.5679079825818414,-1.0087886184284942,-1.0871692784680311,1.0,0.0,0.0,0.0,1.0,0
-1.1347113245756648,-0.632743062853679,-0.9861051787314956,0.9912879484681485,-1.0871692784680311,0.0,1.0,0.0,0.0,1.0,0
-1.0876534950916943,-0.7968025862108984,-0.9974351490000501,0.9912879484681485,-0.64978661677609,0.0,0.0,0.0,0.0,1.0,0
-1.275884813027576,-0.7679308274420298,-1.078557522248993,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,1.0,0.0,0
-1.0876534950916943,-0.09436967875183071,-0.8640312989762484,-1.0087886184284942,-1.5245519401599723,0.0,1.0,0.0,1.0,0.0,1
1.1711223201388872,0.6770157820023007,1.3153331283584824,0.9912879484681485,1.5371266916836157,0.0,1.0,1.0,0.0,0.0,0
-0.7582486887039012,1.488821705032848,-0.04876000278068869,0.9912879484681485,1.5371266916836157,0.0,0.0,0.0,1.0,0.0,0
-0.42884388231610804,-0.4449067969809205,-0.5296875656761144,-1.0087886184284942,-0.2124039550841488,0.0,0.0,0.0,0.0,1.0,0
0.37113921891138957,0.0010769590605475571,0.16072414311440258,0.9912879484681485,1.0997440299916745,0.0,0.0,0.0,1.0,0.0,0
-0.9464800066397829,0.07784187061071667,-0.6975999707321252,0.9912879484681485,0.22497870660779234,0.0,0.0,1.0,0.0,0.0,0
0.6064283663312418,-0.9829405133325472,-0.24463642128858254,-1.0087886184284942,-0.64978661677609,0.0,0.0,0.0,0.0,0.0,0
1.1240644906549166,-1.4306226081251252,-0.47561489492297976,-1.0087886184284942,-0.64978661677609,0.0,1.0,0.0,0.0,0.0,0
1.4534692970427099,-1.4594943668939941,-0.3708434143131042,-1.0087886184284942,1.0997440299916745,0.0,0.0,0.0,1.0,0.0,0
1.5475849560106507,1.3675603182035991,2.7789097077358442,-1.0087886184284942,1.5371266916836157,0.0,0.0,0.0,0.0,1.0,0
-0.47590171180007845,0.9351632721710103,0.024791234130229784,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,0.0,0.0,0
-1.2288269835436056,-1.0746508058924835,-1.1079758782742817,0.9912879484681485,0.6623613682997335,1.0,0.0,0.0,0.0,1.0,0
-0.14649690541228533,-0.9119499535361518,-0.5284898717921331,-1.0087886184284942,-0.64978661677609,0.0,1.0,0.0,0.0,1.0,0
-1.3229426425115465,1.3043821166623097,-0.8206844047019815,0.9912879484681485,0.6623613682997335,0.0,0.0,1.0,0.0,0.0,0
0.6064283663312418,-0.2315954498415132,0.17870024506951362,0.9912879484681485,0.6623613682997335,0.0,0.0,1.0,0.0,0.0,0
-0.6641330297359602,1.6980570391695922,0.16558977451807627,0.9912879484681485,-0.64978661677609,0.0,1.0,1.0,0.0,0.0,1
0.5123127073633009,-0.6374984113567869,-0.07713037665749395,-1.0087886184284942,0.22497870660779234,1.0,0.0,0.0,0.0,0.0,0
0.1829079009755078,0.7935218203284419,0.7108559557436184,0.9912879484681485,0.22497870660779234,1.0,0.0,0.0,1.0,0.0,0
0.04173441252359645,-1.0912945256533608,-0.5944218507357604,-1.0087886184284942,0.6623613682997335,0.0,0.0,1.0,0.0,0.0,0
0.0887922420075669,-1.6432546197640887,-0.9295194895610791,-1.0087886184284942,1.5371266916836157,0.0,0.0,0.0,0.0,1.0,0
-0.3347282233481671,-0.7849142149531291,-0.5689441214626775,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,0.0,0.0,0
1.2181801496228577,1.4630069560159773,2.422670633119178,0.9912879484681485,-1.5245519401599723,1.0,0.0,0.0,1.0,0.0,0
1.5946427854946212,-1.6629553492769638,-0.24463642128858254,-1.0087886184284942,-0.2124039550841488,1.0,0.0,0.0,1.0,0.0,0
1.0770066611709463,-0.3678022176805297,0.4977573408057982,-1.0087886184284942,1.0997440299916745,0.0,0.0,1.0,0.0,0.0,0
1.4534692970427099,-0.12833645377402936,0.9062404642634486,-1.0087886184284942,0.6623613682997335,0.0,0.0,1.0,0.0,0.0,0
0.6064283663312418,-0.935726696051691,-0.1887083943848163,-1.0087886184284942,-1.5245519401599723,0.0,0.0,1.0,0.0,0.0,0
1.1711223201388872,-1.6772213947862873,-0.7593453679295145,0.9912879484681485,-1.5245519401599723,1.0,0.0,0.0,1.0,0.0,0
0.6064283663312418,1.2102941498508195,1.6772024335993996,-1.0087886184284942,0.22497870660779234,0.0,1.0,0.0,0.0,0.0,0
1.5475849560106507,0.5696807729321527,2.030944530341872,-1.0087886184284942,0.6623613682997335,0.0,0.0,0.0,0.0,1.0,0
-0.2876703938641967,1.7534228824557758,0.5155730373300188,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,0
0.8887753432350645,1.0149851934731773,1.48102659162051,0.9912879484681485,1.0997440299916745,1.0,0.0,0.0,1.0,0.0,0
0.5123127073633009,0.9239542364136848,1.170561880132252,-1.0087886184284942,-0.2124039550841488,0.0,0.0,1.0,0.0,0.0,0
1.5475849560106507,1.6375961796300784,2.95853170924685,-1.0087886184284942,0.6623613682997335,0.0,0.0,0.0,0.0,1.0,0
1.265237979106828,1.5024084150417276,2.6445166908882185,0.9912879484681485,-1.0871692784680311,1.0,0.0,0.0,0.0,0.0,0
-1.0405956656077238,-1.5481476497019326,-1.1286574851637432,-1.0087886184284942,-0.64978661677609,0.0,0.0,0.0,1.0,0.0,1
1.5475849560106507,0.9681110439425429,2.4543239714815392,0.9912879484681485,0.6623613682997335,0.0,1.0,0.0,1.0,0.0,0
-0.7582486887039012,1.5102207732968336,-0.09762484387758337,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,1
-1.1817691540596351,0.8658710511257253,-0.7512502405172484,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,0.0,0.0,1
1.5475849560106507,0.7615930518075752,1.7827866350591193,-1.0087886184284942,0.22497870660779234,1.0,0.0,1.0,0.0,0.0,0
1.1240644906549166,-0.8671138105068497,0.1328349855302684,0.9912879484681485,0.6623613682997335,0.0,0.0,0.0,0.0,1.0,1
1.4064114675587394,-1.2570523877616901,-0.14123908053666764,-1.0087886184284942,0.22497870660779234,0.0,1.0,0.0,1.0,0.0,0
-0.7111908592199307,-1.4003921783553683,-1.0027606093056096,0.9912879484681485,-0.2124039550841488,1.0,0.0,0.0,0.0,1.0,0
-1.4170583014794873,-0.3209280681498955,-1.122882889651691,0.9912879484681485,0.22497870660779234,0.0,0.0,1.0,0.0,0.0,0
0.7005440252991827,1.34378357568806,1.4586607277067,0.9912879484681485,-1.0871692784680311,1.0,0.0,0.0,1.0,0.0,0
1.1240644906549166,1.5971757173536616,2.4954679645049125,0.9912879484681485,0.22497870660779234,0.0,1.0,0.0,0.0,0.0,0
0.04173441252359645,1.1522109645628595,0.5766126506314907,0.9912879484681485,-0.64978661677609,0.0,0.0,1.0,0.0,0.0,0
-0.5229595412840489,-0.6442917663612266,-0.6085428755018069,0.9912879484681485,0.6623613682997335,0.0,0.0,0.0,0.0,1.0,0
-1.370000471995517,1.5390925320657023,-0.8885679830547745,0.9912879484681485,1.5371266916836157,0.0,0.0,0.0,0.0,1.0,1
0.8887753432350645,-0.14226283153313068,0.3824258359956416,0.9912879484681485,1.0997440299916745,0.0,0.0,0.0,0.0,1.0,0
0.935833172719035,-0.9693538033236677,-0.09274317193082054,0.9912879484681485,-1.5245519401599723,1.0,0.0,0.0,0.0,1.0,0
-0.24061256438022624,0.6359159842254402,0.1929175130940944,-1.0087886184284942,0.6623613682997335,0.0,0.0,0.0,0.0,0.0,0
1.0299488316869758,-1.0702351251395976,-0.13047052927622937,-1.0087886184284942,1.0997440299916745,1.0,0.0,1.0,0.0,0.0,0
-1.3229426425115465,0.4205666305847011,-0.9796247993235259,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,1.0,0.0,0
1.688758444462562,-0.9272350022961413,0.21194694404538547,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,1.0,0.0,0
-0.42884388231610804,-1.1143919326684557,-0.7804012541577202,0.9912879484681485,-0.2124039550841488,0.0,1.0,0.0,0.0,1.0,0
-0.9935378361237533,1.6858290001616005,-0.37628115842028687,0.9912879484681485,0.22497870660779234,0.0,1.0,0.0,0.0,0.0,0
0.6064283663312418,-1.486328119161531,-0.6184933590647045,-1.0087886184284942,0.22497870660779234,1.0,0.0,0.0,0.0,0.0,0
1.5475849560106507,0.5934575154476919,1.6275141779572677,-1.0087886184284942,1.0997440299916745,0.0,1.0,0.0,1.0,0.0,0
-0.19355473489625577,1.3284985269280705,0.445256643275389,-1.0087886184284942,-1.0871692784680311,0.0,0.0,1.0,0.0,0.0,0
-1.0876534950916943,-1.0906151901529169,-1.0567423836479064,0.9912879484681485,-1.5245519401599723,1.0,0.0,0.0,0.0,1.0,0
-1.2288269835436056,-0.8066529509673362,-0.24463642128858254,-1.0087886184284942,-1.5245519401599723,0.0,0.0,1.0,0.0,0.0,1
-0.24061256438022624,-0.5532608093017343,-0.49749954254411893,0.9912879484681485,1.5371266916836157,0.0,0.0,0.0,0.0,1.0,0
-0.5229595412840489,-1.3042662050425464,-0.951339975009862,-1.0087886184284942,-1.5245519401599723,0.0,1.0,0.0,0.0,1.0,0
-1.3229426425115465,0.7283056122858204,-0.8938613622741558,-1.0087886184284942,0.6623613682997335,1.0,0.0,0.0,1.0,0.0,1
0.5123127073633009,-0.01420808969944193,0.4201852744272285,0.9912879484681485,1.0997440299916745,0.0,0.0,0.0,0.0,1.0,0
0.32408138942741915,1.2846813871494345,1.3561028420431112,0.9912879484681485,0.6623613682997335,1.0,0.0,0.0,0.0,0.0,0
1.5946427854946212,1.2670186641378909,3.002375860356877,-1.0087886184284942,0.6623613682997335,0.0,0.0,0.0,0.0,1.0,0
1.5946427854946212,0.7846904588226705,1.7910582084453648,0.9912879484681485,0.22497870660779234,0.0,0.0,1.0,0.0,0.0,0
-1.2288269835436056,1.0238165549789486,-0.7546989572813908,0.9912879484681485,1.0997440299916745,1.0,0.0,0.0,1.0,0.0,0
-0.05238124644434444,-1.5800764182227993,-0.9066029003345454,-1.0087886184284942,0.22497870660779234,0.0,0.0,0.0,0.0,1.0,0
1.1711223201388872,-0.1432818347837967,0.6751764410659098,0.9912879484681485,0.6623613682997335,0.0,0.0,0.0,1.0,0.0,0
0.9828910022030054,-1.3708410840860557,-0.39200623749523683,-1.0087886184284942,-1.5245519401599723,0.0,0.0,1.0,0.0,0.0,0
0.0887922420075669,1.4500995815075417,1.1206918316684442,-1.0087886184284942,0.22497870660779234,1.0,0.0,0.0,0.0,0.0,0
1.688758444462562,-1.4649290508975459,-0.38506602918538135,-1.0087886184284942,-0.64978661677609,0.0,1.0,0.0,0.0,0.0,0
-0.42884388231610804,1.4130757967333454,0.1591093951101065,-1.0087886184284942,0.6623613682997335,0.0,1.0,0.0,1.0,0.0,1
0.841717513751094,-1.2285202967430435,-0.47310722335339406,-1.0087886184284942,-1.5245519401599723,0.0,1.0,0.0,1.0,0.0,0
1.5005271265266802,0.9691300471932089,-0.24463642128858254,-1.0087886184284942,0.22497870660779234,0.0,1.0,1.0,0.0,0.0,0
-0.0053234169603739966,0.6793934562538544,0.2734089583148684,-1.0087886184284942,1.5371266916836157,0.0,0.0,1.0,0.0,0.0,1
-1.275884813027576,0.7992961720822157,-0.8268600137912597,0.9912879484681485,1.0997440299916745,1.0,0.0,0.0,0.0,1.0,0
-1.6052896194153692,-0.5444294477959625,-1.2591526500407335,0.9912879484681485,-0.64978661677609,0.0,0.0,0.0,0.0,0.0,0
0.7476018547831531,1.2429022538721302,1.785198063370171,0.9912879484681485,0.6623613682997335,0.0,1.0,1.0,0.0,0.0,0
1.5005271265266802,0.669203423747195,1.8272563673496187,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,1.0,0.0,0
0.841717513751094,1.0971847890268978,1.7957313533319699,0.9912879484681485,0.22497870660779234,1.0,0.0,0.0,1.0,0.0,0
-1.6052896194153692,-0.5053676565204341,-1.2567358748819857,-1.0087886184284942,0.6623613682997335,0.0,0.0,0.0,1.0,0.0,1
-0.8053065181878716,1.5227884800550466,-0.19436535924754925,0.9912879484681485,-1.0871692784680311,0.0,0.0,1.0,0.0,0.0,1
0.7946596842671236,-0.48872393675955694,0.25397316693865524,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,0
1.1240644906549166,1.0968451212766759,2.0496638441267754,-1.0087886184284942,0.6623613682997335,0.0,0.0,0.0,1.0,0.0,0
0.7476018547831531,-1.6986204630502726,-0.8043711723804337,-1.0087886184284942,0.22497870660779234,0.0,0.0,0.0,0.0,1.0,0
1.5475849560106507,0.20148093169151976,1.3525792694112202,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,0
